image_id,source,image_url,questions,source_type
6700744299__72157628476747737,flickr,https://farm8.staticflickr.com/7163/6700744299_53ac319a12_o.jpg,What is this man's profession? | Is he a tour guide? | Is he showing this house to buyers? | What is his name? | What is the place for?,original
6010344598__72157626938187177,flickr,https://farm7.staticflickr.com/6004/6010344598_36829ede03_o.jpg,Is that inside a church? | Is that a real person in the middle? | How long did it take to make that archway? | Is this a Japanese temple? | How expensive was this temple to build?,original
5864264246__72157626906103517,flickr,https://farm6.staticflickr.com/5273/5864264246_15822af7e5_o.jpg,Is this person a huge fan of Michael Jackson? | Where did she get her necklace? | What does the hand pendant signify? | Do the pendants on the necklace have any special meaning? | Who is that a picture of?,original
6187792076__72157627638300109,flickr,https://farm7.staticflickr.com/6168/6187792076_4b30ec215c_o.jpg,Will he win homecoming king? | Who is the boy in the suit? | Are his parents proud? | WHat kind of ceremony is this ? | What's the sash for?,original
5187763614__72157625419033562,flickr,http://farm5.staticflickr.com/4086/5187763614_80db6e7eb2_o.jpg,Who is the man singing? | Is this a karaoke bar? | What occasion is he speaking at? | What song did he sing? | Who is he speaking to?,original
6146047172__72157627672966640,flickr,https://farm7.staticflickr.com/6153/6146047172_48180c5774_o.jpg,Was there another car involved in this accident? | Why is the car turned on its side? | What caused this car to fall over on its side? | Was that your car? | Were they speeding?,original
6047971390__72157627443402230,flickr,https://farm7.staticflickr.com/6198/6047971390_6a163a2a8b_o.jpg,What was Tugfest like? | Why is she wearing dog ears? | What dose she have on her head? | How much are the watter bottles she's holding? | What event are they at?,original
4293846129__72157623258715814,flickr,https://farm3.staticflickr.com/2773/4293846129_02d398665f_o.jpg,How long did it take to make this piece o art? | Was all the plant life made out of eating utensils? | Is this a fork sculpture? | Why is this thing made of forks? | Is that suppose to be a fork tree?,original
330007313__72157594433023040,flickr,https://farm1.staticflickr.com/148/330007313_fd987a3024_o.jpg,How old is this computer? | why are people pooling photos together? | Where do you think this person's day in the life ended up 9 years later? | Is he trying to organize his photos? | When did you get that computer?,original
27041833__612664,flickr,https://farm1.staticflickr.com/21/27041833_d3a5eabbc6_o.jpg,Who is the guy with the tattoo? | Are they about to go swimming? | was it a hot day? | What kind of beer are the men in this picture drinking? | What are the guys looking at?,original
4946219509__72157624851929002,flickr,https://farm5.staticflickr.com/4149/4946219509_c09cf6a22e_o.jpg,What is he smoking? | How old is he? | Is this a still from a movie? | Was this a relative of yours? | What kind of cigar is he smoking?,original
4807313489__72157624533785570,flickr,https://farm5.staticflickr.com/4114/4807313489_d8ab232f28_o.jpg,Where are they going in the boat? | What body of water was this taken on? | What kind of boat is that? | Did you catch anything? | Where is the boat going?,original
4495927394__72157623781062254,flickr,https://farm5.staticflickr.com/4068/4495927394_6f3d74f608_o.jpg,How fast does he throw? | What is the name of that baseball player? | Was that pitch hit? | How fast is his fast ball? | Who won the baseball game?,original
34380348__761346,flickr,https://farm1.staticflickr.com/21/34380348_1cb16eb02a_o.jpg,What is the name of this waterfall? | How high are the waterfalls? | What waterfalls are those? | How deep is that water? | Did you go under the falls?,original
4334689736__72157623363724004,flickr,https://farm5.staticflickr.com/4020/4334689736_81a6405f84_o.jpg,What kind of dance are they doing? | What kind of dance are the people watching? | What kind of festival was this? | What concert is this? | what are they watching?,original
4721616291__72157624193096043,flickr,https://farm2.staticflickr.com/1322/4721616291_5d033f209f_o.jpg,How long did it take to make that dragon? | What festival was that? | How does that dragon look in motion? | What is this parade celebrating?,original
5521681723__72157626245201250,flickr,https://farm6.staticflickr.com/5293/5521681723_505f8379f8_o.jpg,Why is this person dressed up like that? | Why is this person wearing a mask? | Who is that in the mask? | Where did she get that mask? | What is she wearing?,original
97930880__72057594062207013,flickr,https://farm1.staticflickr.com/27/97930880_0da5b916b2_o.jpg,What is that woman wearing on her head? | Are they arguing about something? | Was this for halloween? | Why does she have leaves in her hair? | What are they discussing?,original
4260118027__72157623051586505,flickr,https://farm5.staticflickr.com/4046/4260118027_ede1943d64_o.jpg,Is this woman a professional florist? | did she make the rest of the arrangement? | Does she make these arrangements for a living? | How long has she been working with plants? | How much does that flower display cost?,original
28400147__640711,flickr,https://farm1.staticflickr.com/23/28400147_85d90f6267_o.jpg,Is the guy in the front drunk? | Who is the guy in the black shirt? | Why are these people having a party? | Why is he making that weird face? | What are they dancing to?,original
5251888__132413,flickr,https://farm1.staticflickr.com/4/5251888_f045b44273_o.jpg,Have they just recently met? | Are they in a relationship? | What is the girl smiling at? | Why is she smiling? | What is his name?,original
25027768__571200,flickr,https://farm1.staticflickr.com/23/25027768_4442b89713_o.jpg,What kind of dog is that? | How old is the dog? | What type of dog is this animal? | What kind of breed of dog is this? | What is the dog's name?,original
4143115__104243,flickr,https://farm1.staticflickr.com/1/4143115_58d7c05082_o.jpg,Which state is this in? | Where is this at? | How far is the beach? | Is this a natural arch? | What body of water is that?,original
26068700__592937,flickr,https://farm1.staticflickr.com/22/26068700_936b16a7f6_o.jpg,What event are these people at? | What festival are these people attending? | What is the lady's name in the green shirt? | Is his sandwich good? | Was the food free?,original
4318796800__72157623194341215,flickr,https://farm5.staticflickr.com/4004/4318796800_882be3c63c_o.jpg,Who is the fastest bicyclist from this group? | How fast do you think they are going? | How many miles are the bicyclists riding? | Did anyone wreck in the race? | Who end up winning?,original
12845431__312858,flickr,https://farm1.staticflickr.com/10/12845431_83445f798a_o.jpg,Are they praying? | What are they praying for? | Where are these people? | Who is the lady in the pink shirt? | Why are these people praying?,original
3534290111__72157618217344004,flickr,https://farm3.staticflickr.com/2016/3534290111_99c77df522_o.jpg,How many people are going to be graduating? | What school is graduating? | Who was the speaker? | How long did the graduation ceremony last? | What degree level is this graduation for? | How much longer will he be speaking? | What is the location for this graduation ceremony? | What year did you graduate? | How long did this ceremony last?,original
4804679890__72157624526951968,flickr,https://farm5.staticflickr.com/4098/4804679890_09cd5589a2_o.jpg,What is this parade celebrating? | What song are they dancing to? | Why are they dressed up like that? | What are they dressed up for? | What song are they dancing to?,original
18878640__444564,flickr,https://farm1.staticflickr.com/15/18878640_e008c117bd_o.jpg,Who is the lady in the white shirt? | Are they camping out in Vegas? | What are they camping out for? | Why are these people sitting in a tent on the street? | Are they part of a sit in?,original
3454594002__72157616930463907,flickr,http://farm4.staticflickr.com/3324/3454594002_67838c493f_o.jpg,Who's the white guy in the back? | Is that your dad posing? | Are those gang signs? | What event are these people attending? | What were you all gathered for?,original
4233335314__72157623113354262,flickr,https://farm5.staticflickr.com/4039/4233335314_35231f7283_o.jpg,What kind of deer is that? | How much snow is on the ground? | What month was this taken? | What forest is that? | What forest is this?,original
21968942__509643,flickr,https://farm1.staticflickr.com/15/21968942_e7eaeb0d48_o.jpg,Was she any good? | Who is the best player out of this group? | Is she any good at pool? | Is she good at billiards? | Did she win this game of pool?,original
2815230136__72157606946852166,flickr,https://farm4.staticflickr.com/3114/2815230136_480f7a7cb0_o.jpg,Is she dressed up for Marti Gras? | What is this woman dressed up for? | Why is she dressed like that? | Why the costume? | Why is she dressed up in a costume?,original
6762198833__72157629041339319,flickr,https://farm8.staticflickr.com/7028/6762198833_907bbd144a_o.jpg,Are those coca leaves? | What is he picking? | Is this in a tropical country? | What is his name? | What is he doing with those plants?,original
2390186005__72157604403044021,flickr,https://farm3.staticflickr.com/2147/2390186005_23295a52c4_o.jpg,Are they at a baseball game? | Who is the lady on her phone? | Do they go to many basiketball games? | Who was playing? | What were they all watching?,original
6982957796__72157629570087922,flickr,https://farm8.staticflickr.com/7037/6982957796_4e31b1bea6_o.jpg,How did the soldier die? | Did her husband die? | Is this an award ceremony for veterans? | What are the red uniforms? | Who are they?,original
