image_id,source,image_url,questions,source_type
570719,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000570719.jpg,Is that a mall in the distance? | Where is the bus going? | Why does the town center have that big gate? | Were you at the mall? | What does this sign signify the entrance to?,coco_fallback
212887,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000212887.jpg,Was there enough wind? | How old is the child? | Was it good weather for flying a kite? | How big is that kite? | What kind of kite is that?,coco_fallback
565257,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000565257.jpg,Is the hydrant broken? | Is this inside a factory? | What is that black thing in front of the blue wall? | Is the fire hydrant leaking? | Why is the fire hydrant so close to the building?,coco_fallback
32183,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032183.jpg,What kind of food is that? | What dish is that? | What are those mushrooms poured on top of? | What ingredients are in this food? | How many ounces of food do you think that is?,coco_fallback
277427,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000277427.jpg,For what occasion was this turkey cooked? | Will anyone finish the turkey? | Did you cook that yourself? | What is the plate sitting on? | What type of dressing is this stuffed with?,coco_fallback
16183,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000016183.jpg,Are those cows? | What are the drawbacks of keeping cattle in your yard? | Where is this? | What animal is this? | Is that a bull or a cow on the left?,coco_fallback
155076,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000155076.jpg,"What street is the clock on? | Are the stores open yet? | How,old,is this clock? | What city is that in? | Where is this?",coco_fallback
411007,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000411007.jpg,Is this guy taking a picture of you? | is that a man? | Is this man going to make a phone call? | How old is the man? | Where was this taken?,coco_fallback
22041,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022041.jpg,Why is there water leaking from the sink? | Does she lick at it too? | Isn't the cat scared of water? | Why is the cat playing in water? | Why are cats fascinated and scared by water?,coco_fallback
354167,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000354167.jpg,How do you avoid the trees when you're skiing? | Where is this? | Where is this resort located? | What mountain is this? | How far did they have to climb?,coco_fallback
459914,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000459914.jpg,How much does the elephant weigh? | Was that a wild elephant? | What is the elephant doing to the tree? | How much does the elephant weigh? | Is this elephant scratching his tusk?,coco_fallback
424388,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000424388.jpg,Are these people playing a virtual reality game? | What game are the men playing? | What video game are they playing? | What game are they playing? | Are you kick boxing?,coco_fallback
553100,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000553100.jpg,"What is this baseball player's name? | Was she in ""A League of Their Own""? | What year was this taken? | How old is this picture? | Was she a professional baseball player?",coco_fallback
574953,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000574953.jpg,Why do all those people have their bikes with them? | What city is this in? | Where is this? | What kind of meeting are these people having? | What are all the bicycles doing there?,coco_fallback
442670,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000442670.jpg,Are these zebra related? | How much does the zebra weigh? | Where is this? | What are the zebra's looking at? | Where was this taken?,coco_fallback
281564,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000281564.jpg,"Why do they love orange so much? | Are these office supplies? | What does ""Leave in BC"" mean? | Do you use a lot of orange pens? | Where are the rest of the markers?",coco_fallback
277956,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000277956.jpg,How old is the girl? | How old is the baby? | Does this baby understand what a Frisbee is? | Is the child learning to play frisbee? | How old is the baby?,coco_fallback
62390,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000062390.jpg,Is that pepperoni really greasy? | Is this pizza still hot? | How big is that pizza? | Is that just for you? | Where is this?,coco_fallback
57764,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000057764.jpg,is that a real bear | Is the bear real? | Can bears really sit like this? | Why is that bear sitting? | Is that a bear sitting on the bench?,coco_fallback
386161,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000386161.jpg,Where is that clock? | Does that clock actually work? | What does that sign say? | Is there a story with that clock? | Was the time right?,coco_fallback
140210,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000140210.jpg,How did they construct the benches? | How old are those benches? | Where was this park? | How did they make the benches look like that? | Do you think those log benches are comfortable?,coco_fallback
487632,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000487632.jpg,Who's living room is that? | Is that a mirror over the fireplace? | What kinds of people live in this house? | What would you call this style of room decor? | Where did those chairs come from?,coco_fallback
404013,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000404013.jpg,Did you use it? | Why is the toilet so close to the wall? | Why is the sink so spread out from the toilet? | What bathroom is this? | Is there no stall door?,coco_fallback
413414,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000413414.jpg,Is the chair part of a sculpture? | Is this modern art? | Is this a Christmas art display? | How big is the chair? | Why is this chair so tall?,coco_fallback
262705,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262705.jpg,Where is the child skiing at night? | Do you like skiing at night? | What mountain are they on? | Where are you skiing? | How old is the child on skis?,coco_fallback
574221,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000574221.jpg,Is that clock in Prague? | What are the dials for? | Are both of these dials clocks? | What is this? | What is this type of clock called?,coco_fallback
382318,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000382318.jpg,Do you think you could walk up to those giraffe? | What are the giraffes looking at? | Did you pet any? | Are the giraffe's in the wild? | What type of trees are those?,coco_fallback
466890,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000466890.jpg,What are the people celebrating? | What is the special occasion here? | Are these people celebrating? | Is this an engagement party? | Who is the red haired girl?,coco_fallback
100746,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000100746.jpg,How many people are in each jet? | Are they flying in a formation? | How close did they fly to each other? | Is this part of an air show? | How often do they fly over?,coco_fallback
97195,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000097195.jpg,Are the Zebras eating together? | Are these zebras a mated pair? | What zoo was this at? | Do those zebra look like that have a conjoined face? | Why don't they do something about all the pigeons in the zoo?,coco_fallback
454039,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000454039.jpg,What is the tall building on the left? | What city is this street in? | What city were you in? | What type of light post is that? | How long do red lights stay red?,coco_fallback
486372,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000486372.jpg,Where is this train located? | Where is this tram located? | What type of train is that? | Where is this train going? | What train is this?,coco_fallback
395667,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000395667.jpg,Whose bathroom is this? | Do you prefer showers or baths? | Who cleaned the bathroom? | Did you remodel the bathroom recently? | Is this a clean bathroom?,coco_fallback
552813,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000552813.jpg,Did this man go on to ski the entire course? | When did you go skiing? | Where is this? | What mountain range is shown in the photo? | Is the man going downslope?,coco_fallback
468416,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000468416.jpg,How old are the lambs? | How young are these sheep? | Where are the sheep going? | How old are the lambs? | Is that a mother sheep?,coco_fallback
154503,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000154503.jpg,What are they planting? | Are they cleaning the bananas? | Does this place have organic produce? | What kind of fruit are they working on? | What language was that sign written in?,coco_fallback
561911,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000561911.jpg,How many birds usually eat from this feeder? | What kind of bird is that? | What's in the birdfeeder? | What kind of bird is that? | What kind of bird is that?,coco_fallback
