image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
093c5718-8c63-4c22-898a-7c5c8589a385,http://web.archive.org/web/20160719174954/https://upload.wikimedia.org/wikipedia/commons/3/31/BarnSwallow_cajay.jpg,swallow,What kind of bird is that?---What kind of bird is that?---What type of bird is this?---Do you care for birdwatching?---What kind of bird is this?,A small blue bird perched on a tree limb---A blue and orange bird sitting on a branch---A blue bird with an orange crest on a twig---A blue and orange bird on a branch---A swallow with blue and orange plumage rests on a twig,20160719174954.0,wayback
34c647d7-8224-4bc9-b00d-8f62cd66072f,http://web.archive.org/web/20151128114834/http://www.perisspiceladle.com/wp-content/uploads/2013/04/A-Raised-Garden-Bed-or-Box-Garden-is-Perfect-for-Tight-Spaces-with-Great-Sunlight.jpg,raised,What other spices do you plan to plant?---How do you make that garden box?---What varieties of herbs are you growing?---What is this garden able to grow?---What is the purpose of the planter box?,A planter sparsley filled with plants---An outdoor raised garden---A raised garden red surrounded by plants---Did not load---A raised garden box has a few small plants in the corners,20151128114834.0,wayback
c2ec4a06-a485-4898-ae8a-d7d68a7617b9,http://web.archive.org/web/20140216232951/http://www.sailingproshop.com/Images/images/accessories/3-pirate-carbon-carbon-fiber-money-clip_big%20(2).jpg,clip,What is this device used for?---What is this weird loop made of?---What is this money clip made of?---What is this piece used for?,Shiny band similar to money clip is shown---A black foam mat folded over---A simple black clip---A small piece of material that is black in color on a white setting---A sleek piece of metal,20140216232951.0,wayback
3cbdcf41-4adb-4883-aa9b-48e03da69218,"http://web.archive.org/web/20160917143713/http://www.rootsweb.ancestry.com/~kycarter/cemetery/miller/C.W.%20Graves%20April%201,%201830%20-%20Died%201911.jpg",died,What is this tombstone for?---Is that a natural or man made stone?---Is that an old tombstone?---Was there anything carved on the other side of the stone?---Was this a grave sign or just a rock?,A pyramind shaped piece of concrete on the ground that is surrounded by leaves---A blank grave marker---A blank tombstone---A tombstone---Concrete marker stands alone in open field,20160917143713.0,wayback
6ce240ec-ba64-41eb-9f24-207bb71d645d,http://web.archive.org/web/20160907063020/http://burgess.house.gov/uploadedfiles/president_reagan_1981.jpg,president,How old is he in this picture?---How old was Ronald Reagan when he died?---Did you know he was a lifeguard?---When did Ronald Reagan die?---Did you meet Ronald Regan?,"Ronald Reagan---Ronald Reagan, from the chest up, wearing a suit and standing in front of an American flag---Portrait of Ronald Reagan---Ronald Reagan---Photo of President Ronald Reagan standing next to flag",20160907063020.0,wayback
91901e06-1d7b-476a-a088-a8f78e2f437e,http://web.archive.org/web/20141112141913/http://www.liveinasiablog.com/wp-content/uploads/2011/01/5-Essential-Packing-Tips.jpg,packing,Do you think there is anything funny about these girls?---What type of luggage are these people using?---Is that person in the suitcase okay?---Are they lesbian lovers?---Is someone trying to express humor here?,A woman smiles over another woman in a suitcase.---A woman smiles as she crouches over someone in a suitcase---A woman packs another woman into a suitcase---Woman kneeling on floor demonstrates covering of some type possibly on victim---A woman smiling as she holds down a friend,20141112141913.0,wayback
ca6ddfea-5a85-4469-a8a3-e755a96ad60e,http://web.archive.org/web/20151120154655/http://www.annandave.org/Fence%20post.jpg,post,What is this fence keeping in?---Why is there barbed wire?---Whose land is this?---What are you trying to keep out with that barbed wire fence?---How old is that post?,A wooden fence post is connecting a barbed wire fence in a field.---A barbed wire fence sits overlooking a huge field---A wooden fence post in a field---A fence and then a field beyond it---Weathered wooden fence post still hold barbed fencing wire,20151120154655.0,wayback
7905020f-992f-494d-a088-8fc3664f4029,http://web.archive.org/web/20201009080103/http://civil-war-journeys.org/Civil%20War%20Classes/civil-war-002.jpg,civil war,What battle were these people fighting?---Which war is this?---What event is being depicted in the photograph?---Are you related to anyone in this regiment?---Is this a civil war photo?,A vintage photo of soldiers in a field with a few trees---A group of Civil War soldiers sit in a field---A group of army men laying in a field---A group of Civil War soldiers sitting in a field---A group of soldiers sit on the grass,20201009080103.0,wayback
332d3394-f075-4bf3-8c09-cdd0fc1be7e1,http://web.archive.org/web/20151222160032/http://www.flockology.com/wp-content/uploads/2012/01/camp-fire.jpg,campfire,Where is this campfire being held?---Was this during the camping trip?---Why is it all guys?---Is everyone having a great time around the campfire?---Are they having some kind of party?,Did not load---People surrounding a bonfire---A group of people around a bon fire---A group of people gather around a campfire---A group of people around a bon fire,20151222160032.0,wayback
a94c2f1d-2bc4-4521-8c56-355e6f3504d3,http://web.archive.org/web/20150619042343/http://auto.dmir.ru/logo/1/20583/honda-airwave-20583.jpg,air wave,How long is the bridge?---Where is the car headed?---Where are they traveling to?---What kind of van is that?---Is the driver wearing a seat belt?,Did not load---Did not load---Did not load---Did not load---Did not load,20150619042343.0,wayback
dcbcbf6c-9c53-461b-857e-f4489217ac4f,http://web.archive.org/web/20160117184856/http://americanpregnancy.org/app/uploads/2012/04/supporting_friend_after_a_miscarriage.jpg,supporting,Why is the woman in the blue shirt upset?---What was she upset about?---Do you think the lady is going to be able to help the girl?---Why is she so upset?,One lady consoling another---A blonde woman consoles her brunette friend---one woman comforting another---A woman comforts her friend who is resting her forehead on her folded hands---A woman is seated at a table consoling another,20160117184856.0,wayback
8fb7c88f-caf2-4bb3-b3d7-8e4faf27ab11,http://web.archive.org/web/20160909230659/http://www.betminded.com/wp-content/uploads/2011/04/Horse-Racing.jpg,horse race,Did this horse win the race?---Was that the winning horse?---How fast can this horse run?---Why is the horse wearing striped socks?---Did this horse win the race?,A horse and jockey are racing around an outdoor track---A horse running in a race---A horse jockey is racing on horse number 4---A jockey rides a dark brown race horse---A jockey on top of a black horse racing at the track,20160909230659.0,wayback
077d4f7f-6aed-4b09-9734-1d7bde49e330,http://web.archive.org/web/20140811064038/http://advancedgraphics.com/wp-content/uploads/2014/05/1719_ElfConcerned_23.jpg,concerned,How much money did this film gross when it was in the cinemas---Why is he dressed as an elf?---Did you enjoy the movie elf?---Is this something from a movie?---Is that Will Ferrel?,Will Ferrell dressed as an elf---Buddy the Elf---Will Ferrell from Elf is standing on a white floor---Will Ferrell as Buddy the Elf from the movie Elf---A man dressed up as an elf,20140811064038.0,wayback
3f6a3d0a-8e47-42cd-a5ef-ae0107737bbb,http://web.archive.org/web/20191031020549/https://s1.cdn.autoevolution.com/images/news/2012-range-rover-gets-priced-43995-for-a-5-door-and-44995-for-coupe-36786_1.jpg,priced,What are all the options you can order on that?---How many passengers will this vehicle seat?---Would I look cool driving this car?---How much does this car cost?---How many highway miles per gallon does it get?,A white and black range rover---A white Land Rover---A white Range Rover featured in a show room---a white landrover SUV on a grey background---A white Range Rover,20191031020549.0,wayback
7b906e47-5bac-41ec-aa37-9ce56c9ac1b1,http://web.archive.org/web/20150630042155/http://cdn-media-1.lifehack.org/wp-content/files/2014/12/brushing-teeth.jpg,brushing,Dose she have any cavity's?---Is this picture used in advertising for dental products?---Does she have a whitening regimen for her teeth?---How long has she been brushing her teeth?---Is there even any toothpaste on that toothbrush?,Young woman seen in mirror brushing teeth---A woman brushing her teeth---A woman brushes her teeth---A woman brushing her teeth---A woman smiles as she brushes her teeth,20150630042155.0,wayback
9022ed01-9fbe-4612-8e0c-578b32d60f3e,http://web.archive.org/web/20161109002741/https://upload.wikimedia.org/wikipedia/commons/8/81/Honda_Airwave.jpg,air wave,Is that a Hyundai or Honda?---How old is that car?---What car category does this fit?---Is that your car?---Is this a brand new van?,A silver Honda minivan---A sports utility vehicle that is silver in color and parked in a lot---The right side of a four door car---Newer green tinted SUV seen parked in outdoor lot---A silver minivan in a parking lot,20161109002741.0,wayback
92ac2e75-ef64-41cc-831d-684de27d0d00,http://web.archive.org/web/20171202175832/http://www.wallpapersdb.org/wallpapers/nature/stream_in_the_woods_2048x1152.jpg,stream,What state is this beautiful creek in?---What is the name of this stream?---Where is this river?---Doesn't this look absolutely fantastic?---Is this stream in a tropical environment?,Small stream seen in forest setting---A creek running through moss covered rocks in a forest---A small creek running through the forest---Water rushes down a stony river---A streaming is babbling over rocks,20171202175832.0,wayback
2fee8f6e-e60a-4de8-94f6-6565f3ea0906,http://web.archive.org/web/20160219133434/http://www.geolobo.com/wp-content/uploads/2013/06/Heavy_downpour-1a-Large1.jpg,downpour,How bad was the rain?---Was this a bad rain storm?---How long did it rain?---How much rain did you get?---How long did it rain that hard?,Hard pouring rain---A bunch of rain is falling from the sky on the ground---A meteor shower---Rain pours down---Rain falling on the cement,20160219133434.0,wayback
