image_id,source,image_url,questions,source_type
2655132170__72157606083232245,flickr,https://farm4.staticflickr.com/3224/2655132170_6d90becd49_o.jpg,is that the ceiling or the wall? | Was this a wall or something else? | Why is there just a picture of a wall? | Why did they take a picture of the wall? | Is this wall freshly painted?,original
3016813667__72157608796389318,flickr,https://farm4.staticflickr.com/3289/3016813667_90b8eee86f_o.jpg,Who painted the wall? | What is the little girl's name? | Is she trapped in that cube? | Am I looking at a mirror? | Is that cube glass all the way around?,original
2357075__59543,flickr,https://farm1.staticflickr.com/3/2357075_7cf4aa3504_o.jpg,Where did he get those boots? | What food was prepared? | Why is this man's boot on the edge of the sink? | Is there a problem with the shoe? | Is that your house?,original
5509344761__72157626113851305,flickr,https://farm6.staticflickr.com/5291/5509344761_134f5e0d5c_o.jpg,Who made the mask? | Why is she wearing a mask? | Why is she wearing a mask? | Why does she have a mask on? | Where did she get the mask from?,original
178991412__72157594183394087,flickr,https://farm1.staticflickr.com/65/178991412_9489ff6426_o.jpg,Are they under a cabana? | Where is the location of this part o the city? | Who is the guy in the red shirt? | Are the three men friends? | Is that kid high?,original
5504634160__72157626093011763,flickr,https://farm6.staticflickr.com/5174/5504634160_f95bb587eb_o.jpg,What is the glass bulb? | What is at the end of the rod? | How long until the glass is done being blown? | What did you make? | What is this blown glass going to be made into?,original
2419607895__72157604582553819,flickr,http://farm4.staticflickr.com/3146/2419607895_2dbec0d68c_o.jpg,What beach is that? | What is the name of this resort? | Which beach is this? | Is this beach at a resort? | Are those large green parachutes?,original
57788396__1250980,flickr,https://farm1.staticflickr.com/28/57788396_ebd0cff727_o.jpg,Is this a costume or did she get married? | Was she dressed up for Halloween? | Is she attending a costume party? | Is she dressed up as the Bride of Frankenstein? | Is she wearing a wedding costume?,original
10309842__254844,flickr,https://farm1.staticflickr.com/7/10309842_9d8dd460a0_o.jpg,Is that a real person or a statue? | Is that a statue? | Is this a statue or a person? | Is this person participating in performance art? | Is that a real person?,original
4486930817__72157623762355456,flickr,https://farm3.staticflickr.com/2765/4486930817_e6025e84df_o.jpg,How old is this house? | Is that new wood flooring? | What is the SQFT of the room? | Is this house on the market? | Are those floors real hardwood?,original
5321280957__72157625607912155,flickr,https://farm6.staticflickr.com/5085/5321280957_7346f40185_o.jpg,Were those at a museum? | Which museum is this at? | How old are these knots? | Why would someone tie those knots? | How hard is it to make those knots?,original
1800504884__72157602784997130,flickr,http://farm3.staticflickr.com/2236/1800504884_d970d5ef11_o.jpg,When was the last time someone went in that building? | What building is that? | When was this building constructed? | Was that once a moat? | How long has that building been abandoned?,original
4868775580__72157624672004004,flickr,https://farm5.staticflickr.com/4082/4868775580_7b3b26fdda_o.jpg,What is his name? | Is that bench handmade? | Is this man waiting for someone? | Is this man waiting for someone? | What is he thinking about?,original
1387079395__72157602021893552,flickr,https://farm2.staticflickr.com/1100/1387079395_7f8ffe75f2_o.jpg,Is the owl going to take off soon? | What is her name? | Is that owl a rescue? | Is she teaching people about that owl? | What kind of owl is that?,original
321616297__72157594420171255,flickr,https://farm1.staticflickr.com/126/321616297_ccf665cae5_o.jpg,Who designed the archway? | Who is the painter? | Is this a church? | How old is this structure? | What building is this on?,original
2100843302__72157603036280564,flickr,https://farm3.staticflickr.com/2216/2100843302_b346fe6eae_o.jpg,Is that a newspaper office? | What city is this located in? | What city is this street in? | Is this place still operating? | What building is that?,original
5631364__142759,flickr,https://farm1.staticflickr.com/6/5631364_ff25c46704_o.jpg,How long has it been raining? | How deep is that flood? | How bad was the flooding? | Did this flood affect your home? | How much rain is that?,original
4786176102__72157624351451965,flickr,https://farm5.staticflickr.com/4096/4786176102_be88540c86_o.jpg,What is this drawing for? | Was this kite being flown on a beach? | How big is that kite? | Who made that kite? | Who made the pirate ship?,original
30317143__678636,flickr,https://farm1.staticflickr.com/22/30317143_2c58095120_o.jpg,Will they get the bottle open? | What are they drinking? | IS this at someones wedding? | Is she the one that is celebrating her birthday? | What are they celebrating for?,original
4501552650__72157623678004287,flickr,http://farm5.staticflickr.com/4067/4501552650_9e1aa23a58_o.png,Who are these girls? | How much do those actresses make? | What kind of music do The Saturdays play? | Are they singers or dancers? | Is the Saturdays a band name?,original
331496955__72157594435550258,flickr,https://farm1.staticflickr.com/135/331496955_e54e4e4c90_o.jpg,What is in the bowl? | What are they whisking? | How many egg whites are in that bowl? | What kind of sauce are they making? | What dish willthis go into?,original
19443302__456502,flickr,https://farm1.staticflickr.com/16/19443302_c9fc11215f_o.jpg,What beach was this taken at? | Are they a couple? | Did they enjoy the beach? | Is it windy on the beach there? | What beach is that?,original
3254846407__72157613387014926,flickr,https://farm4.staticflickr.com/3340/3254846407_47e5c25bd7_o.jpg,Which country's military are these men from? | How long have these men been in service? | Are these people from different military organizations? | What were they laughing about? | What branch of the military are these men serving?,original
4411672706__72157623487471644,flickr,https://farm5.staticflickr.com/4041/4411672706_08e7cc798b_o.jpg,How much did that engine cost? | Where can you get purple engines for your car? | Is this some kind of contest? | What kind of vehicle is this? | What kind of custom engine is that?,original
42199114__1193034,flickr,http://farm1.staticflickr.com/25/42199114_0207801da7_o.jpg,What beach is that? | Is this an outside shower spout? | Is that the shower? | What beach is this at? | Where was this taken?,original
245597956__72157594288057267,flickr,https://farm1.staticflickr.com/98/245597956_59cf73dfcd_o.jpg,Does the sun dial still work? | Is that a piece of art? | Is that a sun dial? | Who made that sundial? | What was the purpose of that device?,original
81224360__1735159,flickr,https://farm1.staticflickr.com/40/81224360_441f4b786e_o.jpg,Are you only serving red wine at the party? | What was all the food for? | What are they going to make with all those ingredients? | What are they making with those ingredients? | Are they about to make a huge salad?,original
3999285__100877,flickr,https://farm1.staticflickr.com/3/3999285_02cc82e979_o.jpg,Why are they tied together? | What is the rope for? | What are these guys pulling behind them? | What were they pulling? | What did they pull?,original
133198222__72057594114468732,flickr,https://farm1.staticflickr.com/56/133198222_5948e67209_o.jpg,Is this the DJ you usually hire? | Is this man a DJ? | What kind of records are being played? | Is he a famous DJ? | What music is that DJ playing?,original
876098512__72157600961166810,flickr,https://farm2.staticflickr.com/1423/876098512_f113e89e8e_o.jpg,Who many people are inside? | What is this business? | Was this in China or just a China town in the united states? | IS this a place to eat? | What language is that sign in?,original
3345742629__72157617252372702,flickr,http://farm4.staticflickr.com/3605/3345742629_7a23491090_o.jpg,Who is that driving the truck? | Is that a truck? | Is the ground too saturated? | What is racing through the mud? | Why are they driving through the mud?,original
40546495__890562,flickr,https://farm1.staticflickr.com/32/40546495_5c9ea90fbb_o.jpg,Was he the main pilot? | Has he flown on a glider before? | Is he hang gliding? | What does this man do for a living? | Is he flying?,original
729313470__72157600665486986,flickr,https://farm2.staticflickr.com/1281/729313470_12d4c9eb8f_o.jpg,Why are the boys jumping the fence? | Are these kids skipping school? | Why are they climbing the fence? | Why are they climbing the fence? | Why are they climbing the fence?,original
321969618__72157594419524498,flickr,https://farm1.staticflickr.com/144/321969618_c5a4d47c80_o.jpg,Who left this chair behind? | Is this the Pacific ocean? | Who does the soccer ball belong to? | What beach are they at? | What beach is this?,original
4242576209__72157622993887199,flickr,https://farm3.staticflickr.com/2636/4242576209_1a96cdc895_o.jpg,How deep is this body of water? | What country was this taken in? | How deep is the water? | How cold is the water? | What creek is that?,original
4720218510__72157624321955084,flickr,https://farm5.staticflickr.com/4059/4720218510_26805bd947_o.jpg,What pond is that? | Do these fountains run all year long? | Are these times fountains? | How high does the fountain shoot? | How high does the fountain spray go?,original
2394270023__72157604422142365,flickr,https://farm4.staticflickr.com/3236/2394270023_87f3893d0e_o.jpg,Was this a macro setting? | What kind of flower is that? | What kind of flower is this pink one? | What kind of flower is this? | How did you focus the camera on that single bud? | What kind of flower is that? | Will the rain damage the flowers petals? | Did you plant that flower? | What type of flower is this? | Was this right after it raining?,original
