image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
36a31cd6-f4d5-4937-a8ba-132034e52478,http://web.archive.org/web/20160114133721/http://led-energy-solutions.com/wp-content/uploads/2012/06/servicesign-292032371.jpeg,services,Was this a regular street sign?---How busy is Service Street?---Why does that street sign say 'Service'?---Is service the name of the street?---Where is this street located?,"A road sign that says ""Service""---A green sign on a pole reading service---A service green street sign---A street sign with the name service on it---A green street sign that says 'service'",3---1---3---3---2,20160114133721.0,wayback
a80d33df-8c26-4ea0-8c81-7b37172984b9,http://web.archive.org/web/20141030041711/http://www.zastavki.com/pictures/1920x1200/2012/Food_Differring_meal_Healthy_Breakfast_034054_.jpg,healthy,was this picture part of a television commercial?---Where could I buy food that looks like this?---Is that fake or real food?---What were you cooking?---Did the food taste good?,"A table with a pitcher of milk, brown and white eggs, some cheese and yogurt are also on the plate. All against a blue sky.---Table set with pitcher of milk, egg cups and bowl of brown and white eggs; blue clouded sky behind---A pile of eggs are in a bowl with pitchers of milk and butter---A table laid out with various foods with a blue sky punctuated by some white clouds for the background.---A table set with eggs,  milk, butter, a bowl of cottage cheese some bread and an apple.",3---1---3---1---2,20141030041711.0,wayback
497d16b9-0914-44f6-b89e-346bd51bab58,http://web.archive.org/web/20170402205132/https://thenypost.files.wordpress.com/2015/05/aptopix_dc_mansion_fire_slayings.jpg,slayings,What do you suppose they needed the crime scene tape for?---What happened to the building?---What sort of work is being done on the house?---Is that police tape or construction tape?---What type of investigation is going on here?,A man walking out of a building with crime scene tape---A man walking out a door inside police tape---Man leaving arched white doorway of red brick building surrounded by caution tape---A man walking out of a house that has police tape wrapped around---A man exiting the decorated doorway of a large brick mansion,2---2---3---3---1,20170402205132.0,wayback
6b452c31-892e-4cb9-8d00-4acbf763bc20,"http://web.archive.org/web/20160130071334/https://upload.wikimedia.org/wikipedia/commons/1/19/President_Theodore_Roosevelt,_1904.jpg",president,Who is this man?---Is this a famous person?---Is this a young Teddy Rosevelt?---Is Theodore Roosevelt the manliest president the United States ever had?---How old was Roosevelt during this photo?,A man wearing a spectacle with a suit and tie and moustache---An older gentleman  wearing eyeglasses and a suit---A B&W photo of a man.---A portrait of Teddy Roosevelt---A man with glasses,2---1---3---1---3,20160130071334.0,wayback
0b34e3dc-c81c-4bd7-ac88-e2dce1c07831,http://web.archive.org/web/20231209221426/https://1.bp.blogspot.com/_mG1BDij4JRE/TT4zYXvs3II/AAAAAAAAAAM/Lgip0irRzuw/s1600/crop-circle.jpg,crop,How was this design made?---How are crop circles made?---Where is this crop circle at?---What is the term for this phenomena?,beautiful crop circle design---Crop signs are flattened out in a large field---An unusual design in a crop formation---A field with crop circles---A crop circle design in a field,3---2---3---1,20231209221426.0,wayback
b12f829a-ecad-48d0-b553-314b96f597e0,http://web.archive.org/web/20151001232959/http://www.kiasoulforums.com/attachments/off-topic-lounge/72802d1439616406-traded-soul-image_1439616404833.jpg,traded,What make is that KIA?---What kind of car is that?---What is the warranty like on this kia?---What kind of car is this?---Is this a new car for a family of 4?,"The front of a blue compact car---A blue car sitting in park---A blue car on a suburban street---A blue car is parked on a sandy lot---A blue sedan, viewed from the front, parked on a street",1---2---1---2---2,20151001232959.0,wayback
85d52c74-c1ca-4c87-81e5-6c71eece5835,http://web.archive.org/web/20120519074855/http://www.thewallpapers.org/photo/41859/2-road.jpg,road,What mountain range is that?---What is that layer of smoke at the base of the mountains?---How far way are those mountains?---Is that smoke or fog?---What mountain range is that?,A road through a flat plain toward mountains---very neat highway near mountains---A road stretches into the distance with clouds in the blue sky---An empty road with clouds above---An empty road leading to a large mountain range,3---2---1---3---3,20120519074855.0,wayback
2e983f0d-bbfe-46ce-9fa1-961bb7948dc9,http://web.archive.org/web/20090724012630/http://blog.oregonlive.com/hillsboroargus/2009/07/Track_Meet.jpg,track meet,Is she going to win this race?---How high did this boy jump?---Did he end up making a clean jump?---Does he end up winning the race?---Was this at a practice or a meet?,hurdler going over hurdle at track meet---A black girls leaps over a hurdle---A black hurdler is running a race---Black track athlete jumping hurdle on track as people watch from the grass---A woman jumping over a hurdle during a race while people watch,3---1---3---3---1,20090724012630.0,wayback
c6f725dd-b5aa-4849-b876-11b28ac69b5e,http://web.archive.org/web/20160228013818/http://mooloolabatourism.com.au/sites/default/files/shopping.jpg,shopping,What store is she shopping at?---What is the estimated amount of money this woman will spend on her shopping trip?---Is she going to buy anything?---How would you describe her fashion style?---Is she checking the price?,A woman in the store shopping for clothes---A smiling young woman examines a dress at a clothing store.---A woman browses a rack of clothes---A woman is shopping for clothes in a store---A woman looks through a rack of clothing in a store,3---1---2---1---2,20160228013818.0,wayback
087a58fc-29b7-459b-a8d3-f69d94d5d15e,http://web.archive.org/web/20201111202801/https://i.imgur.com/If38b2f.jpg,column chromatography,Do you think this is some kind of experiment?---What is in the tube?---What is being mixed?---What is in the tube?---What is the name of this contraption?,a machine holding a tube which has some color liquid---A vile of colored liquids---A vial of colored liquid is held in place---A test tube being held by clamps---A tube filled with different layers of liquid,2---3---2---3---3,20201111202801.0,wayback
7eab2030-b3b0-4652-88c7-c78f8259a12b,http://web.archive.org/web/20210627221518/https://upload.wikimedia.org/wikipedia/en/c/c3/The_Landmark_Abu_Dhabi.JPG,landmark,How tall is that building?---How tall is that building in the middle?---How tall is the building?---What is the name of that tall building?---Does the building use solar power?,A skyscaper in a cityscape---A skyscraper standing in front of a blue sky with traces of clouds---A single skyscraper---A tall building under the sky---A twisted white skyscraper,3---3---3---3---1,20210627221518.0,wayback
15d4f3a7-c95d-4f5b-843d-b7a547bd4be8,http://web.archive.org/web/20150429145940/http://www.stopsportsinjuries.org/Portals/0/Water%20Sports.jpg,water sport,How old is that kid?---Is he learning to wakeboard?---How long can the boy stay standing?---Can the child do tricks on the waterboard?---How old is that boy?,Image URL did not load---Did not load (must be 15 characters)---The image did not load---Did not load Did not load Did not load Did not load Did not load---Did not load needs 15 characters,2---2---2---2---2,20150429145940.0,wayback
bfe1d740-8554-4c40-b9c3-8e428ae4b065,http://web.archive.org/web/20141211235314/http://www.autocrust.com/wp-content/uploads/2010/07/flat_tire.jpg,flat,Is that your car?---What caused the flat tire?---Is there a spare in the trunk?---Why is the tire flat?---How long can you drive on a flat tire like that?,bblue vehicle with flat tire on driver's side front---A blue car with a flat tire---A blue vehicle with a flat tire---A flat tire on a silver vehicle---A vehicle has a flat front left tire,3---3---2---3---2,20141211235314.0,wayback
a1b6c131-e685-4712-a361-f1741bf18e4d,http://web.archive.org/web/20130909201405/http://halcyonyarn.com/news/wp-content/uploads/2011/07/overdyeing2.jpg,dyeing,Is this yarn hand dyed?---Was this yarn hand dyed?---Was this yarn dyed using mushrooms and vinegar?---What is all the purple yarn for?---Did someone handmake that yarn?,A basket full of purple yarn sits next to garden area---A basket filled with twists of purple yarn---A basket of purple yarn next to red flowers---A basket of purple yard is sitting in a garden.---Purple yard in a basket placed in a field of flowers,3---3---1---2---2,20130909201405.0,wayback
6cd1ad51-2e98-4b6b-8ddb-1d22dbb92ebd,http://web.archive.org/web/20131230225705/http://www.rovinjkroatien.de/wp-content/uploads/2013/03/Plitvicer-Seen.jpg,seen,Where is this piece of scenery at?---What kind of tree is that?---How high up was the photo taken?---Where is this picture being taken from?---What kind of tree is that?,A branch sticking out high above a small waterfall and bridge---Overhead a large highway running over the water and trees---A branch hanging over clear blue pools---A tree branch high above a road---A branch rises high above waterfalls and greenery,2---2---3---3---2,20131230225705.0,wayback
c458db2d-1edf-46a1-9f25-588b50195ada,http://web.archive.org/web/20160225125339/http://floridalawfirm.com/explosion.jpg,explosion,Why did this explosion happen?---What caused this explosion?---What caused this explosion?---Did anyone get injured in that fire?---What happened to cause this explosion?,fireball from large explosion in desert area---huge fire ball and smoke on blast or some thing else---A large explosion in the middle of an empty field---A fiery and smoky explosion in a field---Did not load,3---3---3---3---3,20160225125339.0,wayback
359411dd-344c-419e-86d4-3b97fa467f96,http://web.archive.org/web/20231202215914/https://1.bp.blogspot.com/-QojGCLKzhww/TfXQGJocjjI/AAAAAAAABo8/25TPrluFi6w/s1600/Portuguese+Air+Defense+ArtilleryStinger+MANPADS+(3).JPG,air defense,What kind of weapon is this?---How far can the rocket launcher fire?---What are they firing at?---What type of weapon is he firing?---Is this practice or a war?,A soldier is launching missiles from an artillery piece---A missile caught in flight just after a lone solder fired it.---air defence shooting is going on---A soldier shoots a rocket---A person shooting a missile,3---3---3---3---2,20231202215914.0,wayback
