image_id,image_url,questions,wayback_timestamp,source_type
1796231005__72157602773318668,https://farm3.staticflickr.com/2321/1796231005_deb0819427_o.jpg,Where did he buy the costume?---Why is he dressed like a parrot?---Why is he the only one dressed up?---Why is he dressed up as a parrot?---Why is he dressed like a parrot?---Why is he dressed like a rooster?---Is this man being paid to wear that suit?---Was the costume rented?---Why is the man dressed like a parrot?---Why were you dressed as a parrot?,,original
328938577__72157594537645691,https://farm1.staticflickr.com/138/328938577_f025e04743_o.jpg,What were they gathered for?---When was this taken?---Are the kids watching a live music performance?---Where do these kids live?---What organization is this group of kids a part of?,,original
49320657__1070846,https://farm1.staticflickr.com/31/49320657_2359f6bf6b_o.jpg,Did he get cake all over her face?---Who got married?---Whose wedding is this?---Who got married?---Why would someone have a camcorder like that?,,original
2672703079__72157606192585022,https://farm4.staticflickr.com/3071/2672703079_06e3c9058a_o.jpg,Was their food catered?---Was this party catered?---How much food did they have available?---What did he bring to the potluck?---Did you bring the side salad or the lasagna to this party?,,original
4553124036__72157623926298846,https://farm2.staticflickr.com/1412/4553124036_d030ca4638_o.jpg,Was that at a parade?---Are these Navy fire trucks?---Are these fire trucks in a parade?---Were these fire trucks part of a parade?---How much did that vehicle cost?,,original
228394941__72157594257881689,https://farm1.staticflickr.com/91/228394941_d7414e86c2_o.jpg,How much did the nachos cost?---What's on those nachos?---How much did the nachos cost?---How many calories are in those nachos?---How did it taste?,,original
6217292713__72157627707431401,https://farm7.staticflickr.com/6232/6217292713_dd733bd6fe_o.jpg,What are these people reacting to?---What are they excited about?---Why is everyone wearing pink?---What sort of event is this?,,original
183188838__72157594189271190,https://farm1.staticflickr.com/59/183188838_535aa03c8c_o.jpg,Did someone drive you home?---Was dessert served also?---How many glasses of beer are on the table?---How many beers did they drink?---How many Corona's did they drink?,,original
10861001__270479,https://farm1.staticflickr.com/8/10861001_370a7420e3_o.jpg,Is that in your back yard?---Who built this wall?---How tall is that wall?---What kind of tree is that?---How old is that stone wall?---When was that stone wall built?---How high is that wall?---Is that in your back yard?---What is on the other side of that wall?---How tall is that wall?,,original
4258612767__72157623172492906,https://farm3.staticflickr.com/2752/4258612767_e107678a58_o.jpg,How old is the child?---How old is the little girl?---How old is this girl?---What is the child looking at?---What is her favorite color?,,original
4281550879__72157623103999005,https://farm5.staticflickr.com/4046/4281550879_0d898a79cc_o.png,How old is the kitten?---Will the kitten jump off the table?---Is the cat going to drop the glass?---Are there more cats in this house?---What is the cats name?,,original
346193460__72157594461294298,https://farm1.staticflickr.com/144/346193460_bd77e0887e_o.jpg,Have they just attended a church service?---Are these women family or friends?---Are these people related?---Are they leaving church?---Who is the lady with the purse?,,original
175673867__72157594178770280,https://farm1.staticflickr.com/76/175673867_e976623a02_o.jpg,How fast is he going?---Was this picture taken on purpose?---Is he doing an obstacle course?---Dose he consider himself a hipster?---Is he doing tricks on his bike?,,original
1191948__30540,https://farm1.staticflickr.com/1/1191948_04cc7a5807_o.jpg,How many people can the boat hold?---Why are there baseball players on the back of that boat?---Did they see any ducks on the tour?---Is the boat in danger of sinking?---Is this the Red Sox after they won the World Series?,,original
417247617__72157594581684061,https://farm1.staticflickr.com/188/417247617_df8962b05a_o.jpg,Is this an American market?---Which one was the best tasting?---What type of food is up front?---Did you buy anything?---What currency is being displayed?,,original
1169303769__72157601547876555,https://farm2.staticflickr.com/1112/1169303769_9ea6fda84a_o.jpg,How did those people die?---Did you know the person that is buried there?---What is the name of the cemetery in which this headstone is located?---What war did he fight in?---What is the life story behind the couple whose names are on this headstone?,,original
2355813881__72157604223327631,https://farm3.staticflickr.com/2207/2355813881_b279d887d9_o.jpg,What game are they playing?---Is this a modern version of a Foozball table?---Who is winning at hockey?---What arcade is this at?---Who won this game?,,original
18789116329__72157655087400051,https://farm1.staticflickr.com/466/18789116329_9f5b1a853b_o.jpg,How much did all these Legos cost?---Who made this Lego display?---Are the lego's part of the old set?---How many legos did this take to build?---How long did it take them to build the Lego town?,,original
115870046__72057594087307693,https://farm1.staticflickr.com/38/115870046_e71c6f1b20_o.jpg,How long will the moss grow before dying?---How long does it take for the moss to fully cover the rocks?---Where did you find this moss growing?---IS that lichen or seaweed on the rock?---What kind of moss is that?,,original
4440524869__72157623514925837,https://farm5.staticflickr.com/4061/4440524869_f04a69e0b7_o.jpg,Who is the guy giving the speech?---Who are they?---What's the Social Cafe he is referring to?---What is he talking about?---What is this presentation about?,,original
9502958341__72157635062356920,https://farm6.staticflickr.com/5468/9502958341_cba336e352_o.jpg,How deep is that water?---Did they visit the White House while in D.C.?---Who is that in the red shorts?---Is that the Washington Monument?---Is the water there gross?,,original
4828489310__72157624296304229,https://farm5.staticflickr.com/4136/4828489310_94a1246c8f_o.jpg,How much fun is that jump house?---Isn't she a little old to be in there?---Was that in your back yard?---Wasn't that lady in the blue to big for the bounce house?---Was the bounce house rented?---How much fun is the bounce house?---Who is the little girl in the pink dress?---How long have they been jumping?---Are these kids at a birthday party?---Why is there a girl with a broken arm in a bounce house?,,original
5849726563__72157626999381136,https://farm6.staticflickr.com/5076/5849726563_6b81d969be_o.jpg,What does he record on his camera helmet?---Are they biking at a race?---Was the cup the prize for winning the bike race?---Where did he get the mug?---Why do they have a beer mug?,,original
16030280193__72157648719931103,https://farm9.staticflickr.com/8676/16030280193_4f26e2a2de_o.jpg,What city is this street in?---What about education are they protesting?---What are they protesting?---How large was the protest?,,original
4443062868__72157623643861024,https://farm5.staticflickr.com/4038/4443062868_e21cf4eca2_o.jpg,Does water run through that canal?---What is the trench exactly?---What was this created for?---What did that used to be?---Was that natural forming or man-made?,,original
4804050415__72157624526951968,https://farm5.staticflickr.com/4136/4804050415_2e0e4daa20_o.jpg,Was she part of a show?---Why is she dressed like that?---Why is she dressed up in a costume?---Is she is a dance group?---What is she wearing on her head?,,original
224289492__72157602024043405,http://farm1.staticflickr.com/89/224289492_7489cc62a3_o.jpg,Why was she hiding?---Why is she hiding behind her friend?---Is the girl very shy?---Is she shy?---Who is the girl hiding?,,original
6178054130__72157627733424168,http://farm7.staticflickr.com/6151/6178054130_e720659557_o.jpg,Do you enjoy it there?---What mountain range is that?---How long did the photographer hike to get here?---How many people live there?---Are these mountains habitable?,,original
5603385387__72157626337285163,https://farm5.staticflickr.com/4109/5603385387_702a3e761a_o.jpg,What kind of bird is that?---Where is the bird going with that stick?---What kind of bird is that?---What was the bird doing with those sticks?---What kind of bird is this?,,original
87142876__72057594048982639,https://farm1.staticflickr.com/40/87142876_47e8c603ca_o.jpg,What is this used for?---Is this in South America?---What are the stone sections?---Are plays performed here?---Do they have a lot of concerts at that place?,,original
14097851__341253,https://farm1.staticflickr.com/13/14097851_df072119fd_o.jpg,Is this a 5K race?---Who is Austin?---What was everyone gathered for?---What do their shirts mean?---Is this a race?,,original
30304783__678460,https://farm1.staticflickr.com/23/30304783_f738e9fe38_o.jpg,How long have those two been a couple?---Is this during New Years Eve?---Who is the boy looking at the camera?---How uncomfortable is the third wheel?---Is the kissing couple in love?,,original
73394136__1495486,https://farm1.staticflickr.com/35/73394136_37d4d462d8_o.jpg,Who is that walking?---Is that a cave on the left?---How difficult is this hike?---What is in the cave?---Is that a natural cave?,,original
11042083575__72157638030736484,http://farm6.staticflickr.com/5521/11042083575_37e760111d_o.jpg,Did everyone enjoy this chocolate cake?---Did everyone like the like the cake?---Was it someones birthday?---Was this cake for a birthday?---Who baked the cake?,,original
484343027__72157600177546882,https://farm1.staticflickr.com/187/484343027_a747c24f81_o.jpg,How much would it cost to make this type of fence?---Is this landscaping environmentally friendly?---Is this your backyard?---Is the whole wall like this?---Do you do the landscaping?,,original
