image_id,source,image_url,questions,source_type
5412980630__72157625841281299,flickr,https://farm6.staticflickr.com/5174/5412980630_32ae8d7597_o.jpg,Who is that leaning on the railing? | Why is she so upset? | Why is she so sad looking? | What are the women up front doing? | Was this at a funeral?,original
524109887__72157602220975281,flickr,https://farm1.staticflickr.com/205/524109887_f6a9316e70_o.jpg,What kind of clouds are those? | Is it about to rain? | How high are those clouds? | Was a storm coming? | What time of day is this?,original
9501206754__72157635053525416,flickr,https://farm8.staticflickr.com/7349/9501206754_864d913c88_o.jpg,Is that an all digital flag? | Was this taken on 4th of July | How big is that screen with the flag on it? | How big is this lit up flag? | Was that a building lit up?,original
5087988894__72157625178453938,flickr,http://farm5.staticflickr.com/4091/5087988894_a43deaee23_o.jpg,"Who is the manufacturer of that handgun? | Does this man fire guns often? | What kind of gun is he shooting? | Did you shoot a gun, too? | Is he a good shot?",original
4352207304__72157623422306120,flickr,https://farm3.staticflickr.com/2782/4352207304_29c63a0b22_o.jpg,"Is the lady with the white hair their grandmother? | Are the two boys being taught, brothers? | What are the kids learning about? | Is this at a school? | Are the boys twins?",original
5938810472__72157627072727381,flickr,https://farm7.staticflickr.com/6009/5938810472_2a8d5104af_o.jpg,Are they all friends? | Who is the girl in the yellow dress? | What is the older woman wearing? | Are these girls in the same class at school? | Did you date any of them?,original
6783939983__72157629095012097,flickr,https://farm8.staticflickr.com/7021/6783939983_90b3a2143b_o.jpg,How light is that phone? | Your new phone is kind of small? | How did he take the picture? | How old is that phone? | Is this a picture of your new phone?,original
2560286496__72157605489092484,flickr,http://farm4.staticflickr.com/3109/2560286496_fe985f73f3_o.jpg,What restaraunt is that? | Does he ride motorcycles? | Is he going to eat more after that? | What kind of food is he eating? | Is he in the military?,original
18297888__435541,flickr,https://farm1.staticflickr.com/13/18297888_2bdb10a023_o.jpg,Was this at a birthday party? | Was it his birthday? | Is he going to eat that? | Whose birthday is it in this picture? | What does the cake say?,original
36952598__816258,flickr,https://farm1.staticflickr.com/23/36952598_0a05cafc4c_o.jpg,What did she name him? | How old is the puppy? | What breed is that puppy? | What breed is the puppy? | How old is this puppy?,original
12651806473__72157641118751874,flickr,https://farm3.staticflickr.com/2842/12651806473_f5f8ede1da_o.jpg,How old is that jail? | Is this a real prison? | What is the history of this prison? | Are people locked up here? | How many people fit in that jail?,original
4273466__107977,flickr,https://farm1.staticflickr.com/1/4273466_96332a9020_o.jpg,How is that plant surviving there? | What desert is that? | Where is this cliffside located? | Do you know if that place ever flash floods? | How tall are those rock formations?,original
871169563__72157600952837710,flickr,https://farm2.staticflickr.com/1341/871169563_6ccb11635f_o.jpg,How far underground does this cave go? | Are these the stalagmites in the cave you were telling me about? | Where was that cave at? | Where is this cave located? | How easy is it to break those rock formations?,original
70189692__1509660,flickr,https://farm1.staticflickr.com/20/70189692_77ead37aba_o.jpg,Did he write the toast himself? | Is he making the best man speech? | Whose wedding is it? | Is the man standing up the groom? | Who is that giving a speech?,original
1896452__48120,flickr,https://farm1.staticflickr.com/2/1896452_d1f6a7d0a9_o.jpg,Is it high tide? | Is the water safe to swim in? | Is this rocky seashore on the coast near your home? | What coastline is this? | What ocean is this?,original
331284526__72157594435304530,flickr,https://farm1.staticflickr.com/163/331284526_8cb8e7cd97_o.jpg,What kind of dog is that? | Why is the dog sitting on an ATV? | What is the dog's name? | What kind of dog is that? | Why is that dog on that quad?,original
7445665570__72157630293516692,flickr,https://farm9.staticflickr.com/8142/7445665570_6e8261d7df_o.jpg,Is that a sea creature he's holding? | Why did he pick that up? | What kind of aquatic animal is he holding? | What beach is that? | Did he talk it home and eat it?,original
23390029__537842,flickr,https://farm1.staticflickr.com/17/23390029_40837be322_o.jpg,Why did they make them into a cactus? | Is that grass on the cupcakes? | Was this made by a professional baker? | It's two peoples' birthdays?,original
346600874__72157594460914672,flickr,https://farm1.staticflickr.com/157/346600874_3028e53620_o.jpg,What city is that in? | What is this building used for? | What is this building called? | Was this in America? | Who designed the building?,original
4300598__461444,flickr,https://farm1.staticflickr.com/3/4300598_ec3c91e136_o.jpg,Does he own that bikini or did he have to borrow it? | Are they at some type of stage performance? | What type of speech is this man speaking? | What is that in the tanktop? | Why is that man wearing a bikini?,original
5313943648__72157625722938212,flickr,https://farm6.staticflickr.com/5209/5313943648_85b4b10ce7_o.jpg,Did they use sparklers to make this image? | How did they make the light do this? | Is that a slow motion picture? | What is that supposed to say? | What kind of setting do you use on your camera to take this?,original
3395020__85112,flickr,https://farm1.staticflickr.com/2/3395020_23b9c75309_o.jpg,Who is the lady in the white shirt? | Is the girl on the far right drunk? | Did her drink taste funny? | Are they at a bar? | What bar are they at?,original
376265955__72157594511849910,flickr,https://farm1.staticflickr.com/145/376265955_081837ec69_o.jpg,Can anyone park their boat at this dock? | Is that London? | What bridge is that? | Is that the big ferris wheel in London? | What city is this?,original
871151299__72157600952837710,flickr,https://farm2.staticflickr.com/1110/871151299_8898ab5da8_o.jpg,How old are those stalactites? | Where was that cave at? | How weird does this feel? | Is this a natural formation? | Is that a formation inside a cave?,original
421569300__72157600000210917,flickr,https://farm1.staticflickr.com/152/421569300_fdbd83df95_o.jpg,Did they just get married? | Where did they get married? | Did they just get married? | Did these people just get married? | Did they just get married?,original
6896517__175384,flickr,https://farm1.staticflickr.com/8/6896517_9dfd8136a1_o.jpg,What is he licking? | Did he design his own tattoo? | Why is the person licking the kitchen utensil? | Did he just get done making pizza? | What is his name?,original
24452119__559708,flickr,https://farm1.staticflickr.com/21/24452119_afed699721_o.jpg,How much was the plate? | What kind of sushi is that? | Are they going to eat this food raw? | What kinds of sushi are on that platter? | What kind of sushi is this?,original
4428134456__72157623483268799,flickr,https://farm5.staticflickr.com/4065/4428134456_57079e95fd_o.jpg,Are they co-workers? | What is the name of the company these people work for? | Who is the guy in the suit? | Was this taken at an office party? | Is the older gentleman being honored?,original
7489355170__72157630392316080,flickr,https://farm8.staticflickr.com/7122/7489355170_5afc285a19_o.jpg,What is the little girl's name? | Was this at a 4th of July celebration? | Do you think that mom would date me? | Is this on the 4th of july? | What is the girl celebrating?,original
1164555__29851,flickr,https://farm1.staticflickr.com/1/1164555_5ced4a71cc_o.jpg,What is she holding? | What were they protesting? | What is the sign for? | What are they protesting? | How cold is it outside?,original
6297046784__72157628112609112,flickr,http://farm7.staticflickr.com/6101/6297046784_9646b8d180_o.jpg,How tall is the statue? | Who is this statue a representation of? | What character is depicted in the statue? | What is the theme of this gathering? | What is that statue?,original
279602289__72157594345357482,flickr,https://farm1.staticflickr.com/82/279602289_cb6e010c57_o.jpg,Where is that bridge at? | Does this bridge have a name? | What is the bridge made out of? | IS that a river or a creek? | What river is this?,original
4482349014__72157623624264675,flickr,https://farm5.staticflickr.com/4021/4482349014_7863e0491e_o.jpg,Why is he sitting in front of a bunch of people? | What are the men discussing? | Is he being questioned by them? | What is he doing in front of the panel? | What is he telling them about?,original
9067304240__72157634176673539,flickr,https://farm8.staticflickr.com/7380/9067304240_6c2266cce5_o.jpg,Can he swim? | Is it his first time in the water today? | Was the water cold? | Has the boy learned how to swim? | Is he now a good swimmer?,original
8296094__206211,flickr,https://farm1.staticflickr.com/5/8296094_e742b2ff79_o.jpg,How do these women know each other? | Who is the other woman looking at? | What is she looking at? | How do these women know each other? | Are they best friends?,original
9691330582__72157635416998338,flickr,http://farm4.staticflickr.com/3765/9691330582_cc9c914b16_o.jpg,What is the little kid | What kind of game is that? | Is that child playing by himself? | Is this a picture taken at a school playground? | What game is she playing?,original
2453377739__72157614452804163,flickr,http://farm3.staticflickr.com/2103/2453377739_1a71eda290_o.jpg,Where is this venue? | How was the wedding? | How many people attended this wedding? | How long have they been together? | Where are they having the reception at?,original
